23,0.3223
-95,0.3225
77,0.3226
-72,0.3228
-73,0.323
70,0.3231
-99,0.3233
-9,0.3235
-26,0.3237
9,0.3238
-47,0.324
49,0.3242
-63,0.3243
-70,0.3245
-86,0.3246
-44,0.3248
-89,0.325
95,0.3252
21,0.3254
43,0.3255
-1,0.3257
100,0.3259
-87,0.3261
95,0.3262
-33,0.3264
-7,0.3266
-45,0.3268
64,0.327
-90,0.3271
-31,0.3273
-16,0.3275
-93,0.3277
29,0.3279
-97,0.328
-46,0.3282
-41,0.3284
27,0.3286
77,0.3287
16,0.3289
4,0.3291
-48,0.3292
-45,0.3294
-76,0.3295
75,0.3297
-3,0.3299
-49,0.33
-18,0.3302
-14,0.3304
-77,0.3305
51,0.3307
37,0.3309
-67,0.331
-47,0.3312
-97,0.3314
98,0.3315
81,0.3317
-45,0.3318
55,0.332
-79,0.3322
-1,0.3323
18,0.3325
10,0.3326
75,0.3328
-30,0.333
56,0.3331
50,0.3333
58,0.3335
-35,0.3337
100,0.3338
-27,0.334
66,0.3342
10,0.3344
-66,0.3346
-33,0.3347
0,0.3349
-100,0.3351
-77,0.3353
-2,0.3355
-32,0.3356
48,0.3358
-56,0.336
-45,0.3362
-26,0.3363
37,0.3365
-74,0.3367
-77,0.3369
48,0.337
-28,0.3372
-21,0.3374
46,0.3376
73,0.3378
-93,0.3379
-31,0.3381
22,0.3383
23,0.3385
-11,0.3386
36,0.3388
4,0.339
-7,0.3391
-29,0.3393
-7,0.3395
-38,0.3397
-26,0.3398
-52,0.34
-58,0.3402
28,0.3403
33,0.3405
44,0.3407
97,0.3409
88,0.341
-2,0.3412
-71,0.3414
-3,0.3415
-8,0.3417
29,0.3419
93,0.3421
-15,0.3422
76,0.3424
2,0.3426
-87,0.3428
-72,0.3429
-39,0.3431
77,0.3433
-48,0.3435
-93,0.3436
-86,0.3438
-14,0.344
93,0.3442
-92,0.3443
-15,0.3445
-13,0.3447
12,0.3449
-68,0.345
-11,0.3452
77,0.3454
-67,0.3456
65,0.3457
-48,0.3459
-15,0.3461
-73,0.3463
54,0.3464
42,0.3466
-15,0.3468
-9,0.3469
10,0.3471
59,0.3473
-31,0.3474
67,0.3476
11,0.3478
72,0.348
-62,0.3482
-73,0.3483
30,0.3485
-86,0.3487
-4,0.3489
-27,0.349
-11,0.3492
-100,0.3494
-42,0.3496
5,0.3497
-92,0.3499
-65,0.3501
55,0.3503
-50,0.3505
-39,0.3506
-91,0.3508
79,0.351
-69,0.3512
69,0.3513
33,0.3515
-66,0.3517
-97,0.3519
-6,0.352
-82,0.3522
97,0.3524
54,0.3525
100,0.3527
56,0.3529
-42,0.3531
5,0.3532
-44,0.3534
-49,0.3536
-47,0.3538
32,0.3539
68,0.3541
19,0.3543
-9,0.3545
14,0.3546
0,0.3548
26,0.355
-92,0.3552
-7,0.3553
6,0.3555
-26,0.3557
-52,0.3559
86,0.356
58,0.3562
-87,0.3564
63,0.3565
-64,0.3567
-26,0.3569
-89,0.3571
18,0.3573
56,0.3574
6,0.3576
-23,0.3578
-22,0.3579
-52,0.3581
85,0.3583
7,0.3585
43,0.3586
0,0.3588
-99,0.359
-82,0.3592
-30,0.3593
-63,0.3595
98,0.3597
-86,0.3599
87,0.36
-34,0.3602
-26,0.3604
82,0.3606
-93,0.3607
87,0.3609
-93,0.3611
-78,0.3612
65,0.3614
-95,0.3616
17,0.3618
-45,0.362
-28,0.3622
91,0.3623
-74,0.3625
-25,0.3627
-41,0.3629
82,0.363
78,0.3632
-31,0.3634
99,0.3635
60,0.3637
-77,0.3638
30,0.364
50,0.3642
44,0.3643
-21,0.3645
82,0.3647
13,0.3648
-89,0.365
87,0.3652
29,0.3653
67,0.3655
58,0.3657
15,0.3658
56,0.366
53,0.3662
-31,0.3663
-43,0.3665
84,0.3667
47,0.3669
41,0.367
-55,0.3672
-31,0.3674
-53,0.3675
79,0.3677
14,0.3678
17,0.368
44,0.3682
64,0.3683
4,0.3685
-31,0.3687
-61,0.3688
37,0.369
-46,0.3692
99,0.3693
-76,0.3695
-48,0.3697
-50,0.3698
-43,0.37
77,0.3702
-7,0.3703
-54,0.3705
50,0.3707
79,0.3709
-55,0.371
-32,0.3712
90,0.3714
2,0.3715
23,0.3717
-39,0.3718
-1,0.372
-14,0.3722
-52,0.3724
78,0.3725
84,0.3727
-90,0.3729
23,0.373
-14,0.3732
84,0.3734
97,0.3735
-25,0.3737
60,0.3738
70,0.374
63,0.3742
63,0.3743
42,0.3745
73,0.3747
-5,0.3748
-71,0.375
77,0.3751
-84,0.3753
41,0.3755
-8,0.3757
19,0.3758
-6,0.376
29,0.3762
14,0.3763
-26,0.3765
100,0.3767
-8,0.3768
100,0.377
-25,0.3772
-40,0.3774
-49,0.3775
-26,0.3777
-64,0.3779
11,0.3781
10,0.3782
67,0.3784
8,0.3786
-71,0.3787
-31,0.3789
-47,0.3791
44,0.3792
-87,0.3794
14,0.3796
-6,0.3797
-86,0.3799
-94,0.3801
-72,0.3802
-33,0.3804
-97,0.3806
-64,0.3808
54,0.3809
-82,0.3811
-49,0.3813
-4,0.3814
100,0.3816
-37,0.3818
-31,0.382
-58,0.3821
21,0.3823
7,0.3825
76,0.3827
52,0.3828
-43,0.383
44,0.3831
37,0.3833
-48,0.3835
11,0.3836
-13,0.3838
-59,0.384
-52,0.3841
40,0.3843
51,0.3845
-34,0.3846
-42,0.3848
27,0.3849
-8,0.3851
44,0.3853
-37,0.3854
-50,0.3856
-16,0.3858
-90,0.3859
39,0.3861
-40,0.3862
86,0.3864
-56,0.3866
58,0.3867
64,0.3869
-91,0.3871
-35,0.3872
-87,0.3874
19,0.3875
-100,0.3877
-17,0.3878
-22,0.388
-49,0.3882
36,0.3883
-27,0.3885
21,0.3886
-32,0.3888
90,0.389
-42,0.3891
15,0.3893
100,0.3894
-1,0.3896
61,0.3898
-30,0.3899
-88,0.3901
18,0.3903
80,0.3904
32,0.3906
88,0.3907
78,0.3909
-12,0.3911
42,0.3912
-85,0.3914
-73,0.3915
94,0.3917
76,0.3918
36,0.392
19,0.3922
-100,0.3924
-73,0.3925
41,0.3927
51,0.3929
-79,0.3931
18,0.3932
43,0.3934
40,0.3936
-28,0.3937
-91,0.3939
60,0.3941
-31,0.3942
-13,0.3944
-49,0.3946
-90,0.3947
9,0.3949
-78,0.3951
-77,0.3952
38,0.3954
-50,0.3955
-62,0.3957
-60,0.3959
-59,0.396
-1,0.3962
-52,0.3964
-65,0.3965
15,0.3967
39,0.3969
42,0.397
-32,0.3972
38,0.3974
97,0.3975
-28,0.3977
-51,0.3978
-44,0.398
-31,0.3982
38,0.3983
-50,0.3985
-8,0.3987
-1,0.3988
-50,0.399
19,0.3991
24,0.3993
-90,0.3995
-73,0.3996
41,0.3998
-85,0.4
-5,0.4001
-78,0.4003
-27,0.4005
67,0.4006
-52,0.4008
-65,0.4009
-88,0.4011
28,0.4013
73,0.4014
40,0.4016
-41,0.4018
18,0.4019
-57,0.4021
-46,0.4022
30,0.4024
-59,0.4026
47,0.4027
-68,0.4029
-91,0.4031
83,0.4032
23,0.4034
36,0.4035
29,0.4037
2,0.4039
-19,0.404
45,0.4042
25,0.4044
-19,0.4045
26,0.4047
-77,0.4048
88,0.405
-68,0.4052
-8,0.4053
-79,0.4055
-78,0.4057
-15,0.4058
100,0.406
-79,0.4062
33,0.4063
80,0.4065
4,0.4066
-40,0.4068
92,0.407
3,0.4071
21,0.4073
-49,0.4075
-75,0.4076
89,0.4078
-99,0.408
-88,0.4081
0,0.4083
61,0.4084
-13,0.4086
91,0.4088
82,0.409
-84,0.4091
13,0.4093
51,0.4095
-97,0.4096
30,0.4098
-12,0.41
26,0.4101
84,0.4103
57,0.4105
18,0.4107
-66,0.4108
85,0.411
-73,0.4112
31,0.4113
-37,0.4116
-83,0.4117
-63,0.4119
29,0.4121
8,0.4122
-82,0.4124
64,0.4125
-80,0.4127
92,0.4129
45,0.413
41,0.4132
-72,0.4134
62,0.4135
-85,0.4137
67,0.4138
-31,0.414
-72,0.4142
-12,0.4143
4,0.4145
26,0.4146
79,0.4148
10,0.415
-44,0.4151
50,0.4153
84,0.4154
83,0.4156
46,0.4158
-34,0.4159
-67,0.4161
-91,0.4163
-17,0.4164
-33,0.4166
0,0.4167
-49,0.4169
-60,0.4171
-12,0.4172
-32,0.4174
51,0.4176
19,0.4177
57,0.4179
9,0.418
-60,0.4182
-22,0.4184
-38,0.4185
-20,0.4187
-11,0.4188
86,0.419
-24,0.4192
82,0.4193
83,0.4195
21,0.4197
-33,0.4198
-50,0.42
-84,0.4201
57,0.4203
90,0.4205
-88,0.4206
20,0.4208
-30,0.421
82,0.4211
-27,0.4213
-54,0.4214
61,0.4216
-17,0.4218
-13,0.4219
21,0.4221
88,0.4222
-27,0.4224
-4,0.4226
59,0.4227
53,0.4229
52,0.4231
48,0.4232
-24,0.4234
29,0.4236
36,0.4237
-47,0.4239
30,0.424
72,0.4242
50,0.4244
0,0.4245
-85,0.4247
0,0.4248
-57,0.425
98,0.4252
-87,0.4253
-74,0.4255
34,0.4257
-82,0.4258
-12,0.426
58,0.4261
-58,0.4263
-73,0.4265
54,0.4267
-84,0.4268
37,0.427
100,0.4272
-100,0.4273
74,0.4275
-20,0.4277
59,0.4278
-87,0.428
-85,0.4282
-63,0.4283
10,0.4285
70,0.4287
95,0.4289
-20,0.429
17,0.4292
-60,0.4294
25,0.4295
-61,0.4297
23,0.4299
-25,0.43
-68,0.4302
-5,0.4303
75,0.4305
-33,0.4307
-75,0.4308
-99,0.431
-79,0.4311
77,0.4313
-37,0.4315
90,0.4316
-33,0.4318
13,0.432
27,0.4321
-32,0.4323
-36,0.4324
-82,0.4326
-46,0.4328
93,0.4329
-9,0.4331
68,0.4332
95,0.4334
61,0.4336
72,0.4337
39,0.4339
56,0.4341
-4,0.4342
68,0.4344
3,0.4345
32,0.4347
46,0.4349
30,0.435
-26,0.4352
82,0.4353
-99,0.4355
4,0.4357
79,0.4358
-82,0.436
-89,0.4362
69,0.4363
-61,0.4365
-71,0.4366
81,0.4368
89,0.437
18,0.4371
-90,0.4373
12,0.4374
-41,0.4376
-70,0.4378
-68,0.4379
86,0.4381
46,0.4383
2,0.4384
-57,0.4386
-52,0.4387
96,0.4389
-66,0.4391
-94,0.4392
-12,0.4394
100,0.4396
-85,0.4397
-58,0.4399
-60,0.44
66,0.4402
29,0.4404
16,0.4405
-81,0.4407
-14,0.4409
-87,0.441
43,0.4412
-35,0.4413
11,0.4415
-18,0.4417
-39,0.4418
-35,0.442
-31,0.4421
-30,0.4423
45,0.4425
52,0.4426
40,0.4428
61,0.443
-10,0.4431
98,0.4433
-97,0.4435
-70,0.4436
63,0.4438
-77,0.444
-1,0.4441
-55,0.4443
-47,0.4444
-54,0.4446
3,0.4448
61,0.4449
34,0.4451
74,0.4453
98,0.4454
-8,0.4456
21,0.4458
-30,0.4459
55,0.4461
68,0.4463
-26,0.4464
-78,0.4466
90,0.4467
39,0.4469
1,0.4471
-63,0.4472
43,0.4474
-63,0.4476
70,0.4477
64,0.4479
-79,0.4481
21,0.4482
79,0.4484
-40,0.4485
81,0.4487
-69,0.4489
70,0.449
74,0.4492
27,0.4493
-85,0.4495
27,0.4497
-20,0.4498
-22,0.45
91,0.4502
2,0.4503
57,0.4505
62,0.4506
4,0.4508
47,0.451
85,0.4511
-64,0.4513
98,0.4515
-4,0.4516
-88,0.4518
30,0.4519
83,0.4521
98,0.4523
-2,0.4524
-45,0.4526
-29,0.4528
30,0.4529
-11,0.4531
26,0.4532
-11,0.4534
-60,0.4536
-56,0.4537
92,0.4539
17,0.4541
22,0.4542
-1,0.4544
29,0.4545
1,0.4547
43,0.4549
91,0.455
-60,0.4552
-82,0.4554
2,0.4555
52,0.4557
59,0.4558
7,0.456
-84,0.4561
-29,0.4563
90,0.4565
3,0.4566
99,0.4568
-38,0.457
46,0.4571
43,0.4573
-11,0.4574
-53,0.4576
7,0.4578
-86,0.4579
37,0.4581
1,0.4583
59,0.4584
-74,0.4586
37,0.4587
5,0.4589
74,0.4591
-15,0.4592
98,0.4594
71,0.4596
-50,0.4598
-45,0.4599
91,0.4601
-50,0.4603
-25,0.4604
-15,0.4606
80,0.4608
-22,0.4609
80,0.4611
-1,0.4613
-20,0.4614
-86,0.4616
-45,0.4617
-2,0.4619
-65,0.4621
89,0.4622
97,0.4624
-67,0.4626
27,0.4627
32,0.4629
16,0.463
13,0.4632
11,0.4634
76,0.4635
-76,0.4637
-22,0.4638
-91,0.464
66,0.4642
-69,0.4643
-94,0.4645
27,0.4646
-53,0.4648
59,0.465
17,0.4651
33,0.4653
-44,0.4655
-37,0.4656
74,0.4658
-58,0.4659
56,0.4661
-90,0.4663
-53,0.4664
-34,0.4666
76,0.4668
-80,0.4669
80,0.4671
17,0.4672
-66,0.4674
-29,0.4676
-65,0.4677
71,0.4679
21,0.4681
37,0.4682
-58,0.4684
97,0.4685
-56,0.4687
84,0.4689
58,0.469
-74,0.4692
39,0.4693
-54,0.4695
-82,0.4697
-62,0.4698
-56,0.47
28,0.4702
-19,0.4703
99,0.4705
85,0.4706
-95,0.4708
53,0.471
70,0.4711
-35,0.4713
-17,0.4715
97,0.4716
-99,0.4718
-99,0.4719
-45,0.4721
12,0.4723
-99,0.4724
-59,0.4726
13,0.4728
7,0.4729
24,0.4731
-42,0.4732
-33,0.4734
-74,0.4736
-34,0.4737
49,0.4739
-88,0.4741
-51,0.4742
-21,0.4744
68,0.4745
71,0.4747
4,0.4749
34,0.475
-30,0.4752
77,0.4753
25,0.4755
53,0.4757
40,0.4758
85,0.476
-16,0.4762
59,0.4764
42,0.4766
-76,0.4767
-62,0.4769
4,0.4771
-79,0.4772
72,0.4774
51,0.4776
-6,0.4777
-8,0.4779
-78,0.4781
-54,0.4782
-31,0.4784
-13,0.4786
58,0.4788
70,0.4789
-13,0.4791
-78,0.4793
62,0.4794
15,0.4796
31,0.4798
-49,0.4799
-60,0.4801
-63,0.4803
94,0.4805
52,0.4806
0,0.4808
3,0.481
23,0.4811
-15,0.4813
-79,0.4815
72,0.4817
-57,0.4818
4,0.482
47,0.4822
0,0.4823
40,0.4825
-97,0.4827
-22,0.4829
-22,0.483
-13,0.4832
50,0.4834
11,0.4835
-55,0.4837
12,0.4838
19,0.484
2,0.4841
4,0.4843
46,0.4845
1,0.4846
46,0.4848
-10,0.485
52,0.4851
34,0.4853
99,0.4854
-61,0.4856
-37,0.4858
8,0.4859
26,0.4861
58,0.4862
-28,0.4864
54,0.4866
-39,0.4867
66,0.4869
-32,0.4871
61,0.4872
10,0.4874
95,0.4875
-37,0.4877
99,0.4878
-6,0.488
-35,0.4882
64,0.4883
66,0.4885
15,0.4886
-27,0.4888
40,0.489
7,0.4891
-73,0.4893
62,0.4894
-45,0.4896
44,0.4898
-93,0.4899
8,0.4901
-38,0.4902
-25,0.4904
-20,0.4906
-34,0.4907
-67,0.4909
41,0.4911
68,0.4912
-24,0.4914
-29,0.4915
32,0.4917
-61,0.4918
7,0.492
-91,0.4922
97,0.4923
-89,0.4925
-80,0.4927
-11,0.4929
-77,0.493
-21,0.4932
-70,0.4934
-11,0.4935
-72,0.4937
80,0.4939
42,0.4941
30,0.4942
46,0.4944
53,0.4946
37,0.4947
-23,0.4949
-79,0.4951
-99,0.4953
63,0.4954
-23,0.4956
52,0.4958
6,0.496
56,0.4961
52,0.4963
96,0.4965
-75,0.4966
23,0.4968
1,0.497
-67,0.4971
-6,0.4973
-34,0.4975
28,0.4977
-58,0.4978
96,0.498
-88,0.4982
97,0.4983
-51,0.4985
54,0.4987
-91,0.4989
86,0.499
96,0.4992
-13,0.4994
1,0.4995
18,0.4997
-48,0.4998
27,0.5
-52,0.5002
-98,0.5004
44,0.5005
-27,0.5007
-47,0.5009
-77,0.501
-83,0.5012
75,0.5014
5,0.5016
-28,0.5017
22,0.5019
-88,0.5021
36,0.5023
81,0.5024
-17,0.5026
-49,0.5028
36,0.5029
27,0.5031
-45,0.5033
-58,0.5034
-16,0.5036
-39,0.5038
83,0.504
66,0.5041
44,0.5043
-5,0.5045
-69,0.5046
-57,0.5048
21,0.505
-84,0.5052
82,0.5053
-82,0.5055
-10,0.5057
-78,0.5058
-90,0.506
53,0.5062
66,0.5064
-59,0.5065
-48,0.5067
-81,0.5069
-47,0.507
-12,0.5072
55,0.5074
-44,0.5075
-74,0.5077
-63,0.5079
97,0.508
90,0.5082
48,0.5084
-36,0.5086
62,0.5087
-88,0.5089
40,0.5091
-91,0.5092
-65,0.5094
-4,0.5096
88,0.5097
-54,0.5099
4,0.5101
-16,0.5102
83,0.5104
-92,0.5106
7,0.5107
-71,0.5109
-45,0.5111
33,0.5112
-8,0.5114
-37,0.5115
-93,0.5117
-52,0.5118
66,0.512
-25,0.5122
-92,0.5123
73,0.5125
99,0.5126
-68,0.5128
-44,0.513
76,0.5131
10,0.5133
-32,0.5135
-83,0.5136
-59,0.5138
-99,0.5139
-16,0.5141
-11,0.5143
-18,0.5144
76,0.5146
61,0.5148
-10,0.5149
68,0.5151
-36,0.5152
-40,0.5154
-35,0.5156
-87,0.5157
-77,0.5159
-70,0.5161
23,0.5162
27,0.5164
-38,0.5165
51,0.5167
89,0.5169
-51,0.517
43,0.5172
79,0.5174
3,0.5175
61,0.5177
-48,0.5179
-71,0.518
-65,0.5182
-25,0.5183
69,0.5185
63,0.5187
-74,0.5188
-74,0.519
-85,0.5191
38,0.5193
-53,0.5195
18,0.5196
100,0.5198
53,0.52
72,0.5201
-34,0.5203
34,0.5204
70,0.5206
69,0.5208
-82,0.5209
95,0.5211
31,0.5213
28,0.5214
77,0.5216
83,0.5217
23,0.5219
80,0.5221
-9,0.5222
26,0.5224
97,0.5226
39,0.5227
-59,0.5229
-45,0.523
-70,0.5232
5,0.5234
44,0.5235
84,0.5237
12,0.5238
-81,0.524
-17,0.5242
-30,0.5243
0,0.5245
-80,0.5246
-23,0.5248
52,0.525
-14,0.5251
26,0.5253
-89,0.5254
74,0.5256
-91,0.5258
-60,0.5259
7,0.5261
28,0.5263
-47,0.5265
88,0.5267
75,0.5269
76,0.5271
95,0.5272
-52,0.5274
-37,0.5276
7,0.5277
8,0.5279
-78,0.5281
56,0.5283
-44,0.5284
-14,0.5286
-8,0.5288
-98,0.5289
-7,0.5291
-1,0.5293
41,0.5294
-75,0.5296
-58,0.5297
78,0.5299
26,0.5301
40,0.5302
-47,0.5304
-26,0.5306
-20,0.5307
-47,0.5309
99,0.5311
-77,0.5312
13,0.5314
70,0.5315
10,0.5317
51,0.5318
-13,0.532
-7,0.5322
44,0.5323
-15,0.5325
-93,0.5326
-67,0.5328
62,0.533
8,0.5332
45,0.5333
-88,0.5335
79,0.5337
46,0.5338
-34,0.534
-76,0.5341
45,0.5343
-48,0.5345
-72,0.5346
25,0.5348
-45,0.535
85,0.5351
28,0.5353
-52,0.5355
-93,0.5356
89,0.5358
-96,0.5359
-99,0.5361
21,0.5363
57,0.5364
-27,0.5366
27,0.5367
0,0.5369
-16,0.5371
17,0.5372
86,0.5374
-63,0.5376
50,0.5377
-49,0.5379
51,0.5381
-87,0.5382
-39,0.5384
50,0.5385
41,0.5387
-52,0.5389
-49,0.539
-33,0.5392
72,0.5394
24,0.5395
37,0.5397
99,0.5398
34,0.54
-69,0.5401
-38,0.5403
-68,0.5405
75,0.5406
47,0.5408
-86,0.541
55,0.5411
93,0.5413
-9,0.5415
-91,0.5416
-54,0.5418
94,0.542
63,0.5421
33,0.5423
-6,0.5425
-1,0.5426
25,0.5428
96,0.543
-26,0.5432
97,0.5434
-97,0.5435
59,0.5437
23,0.5439
-90,0.544
38,0.5442
28,0.5444
88,0.5445
13,0.5447
78,0.5449
97,0.545
88,0.5452
-54,0.5454
-26,0.5456
-90,0.5457
-40,0.5459
44,0.5461
51,0.5462
20,0.5464
-36,0.5466
-36,0.5467
-9,0.5469
-11,0.5471
-13,0.5473
-91,0.5475
-84,0.5476
48,0.5478
-51,0.548
-38,0.5481
24,0.5483
-72,0.5485
-8,0.5486
88,0.5488
-81,0.549
98,0.5491
33,0.5493
22,0.5495
-57,0.5497
81,0.5498
-81,0.55
-66,0.5502
83,0.5503
-58,0.5505
-65,0.5506
-1,0.5508
30,0.551
54,0.5511
-52,0.5513
-12,0.5515
21,0.5517
-63,0.5518
4,0.552
13,0.5522
29,0.5523
-15,0.5525
-51,0.5527
-26,0.5528
-16,0.553
-74,0.5532
15,0.5533
-16,0.5535
-81,0.5537
8,0.5538
-78,0.554
55,0.5542
91,0.5543
19,0.5545
-74,0.5547
-49,0.5548
19,0.555
-61,0.5552
79,0.5553
-59,0.5555
-86,0.5557
-20,0.5558
-46,0.556
40,0.5562
70,0.5563
95,0.5565
41,0.5567
-63,0.5568
5,0.557
-3,0.5572
4,0.5573
-26,0.5575
-98,0.5577
-10,0.5578
25,0.558
-33,0.5582
-65,0.5583
49,0.5585
55,0.5587
72,0.5588
-70,0.559
13,0.5592
-45,0.5593
-18,0.5595
-100,0.5597
4,0.5598
-81,0.56
28,0.5602
-92,0.5603
-55,0.5605
-59,0.5607
-60,0.5608
4,0.561
37,0.5612
79,0.5613
94,0.5615
80,0.5617
-100,0.5619
40,0.562
-96,0.5622
-40,0.5623
-12,0.5625
78,0.5627
37,0.5628
3,0.563
29,0.5632
-3,0.5633
71,0.5635
95,0.5636
-21,0.5638
-96,0.564
-69,0.5641
92,0.5643
-20,0.5645
10,0.5646
35,0.5648
-1,0.5649
26,0.5651
98,0.5653
-36,0.5654
0,0.5656
38,0.5658
-3,0.5659
-41,0.5661
17,0.5663
31,0.5664
-39,0.5666
46,0.5667
-53,0.5669
22,0.5671
25,0.5672
-60,0.5674
83,0.5675
72,0.5677
-100,0.5678
-87,0.568
21,0.5682
-16,0.5683
19,0.5685
82,0.5686
-57,0.5688
63,0.569
13,0.5691
57,0.5693
1,0.5695
-73,0.5696
-69,0.5698
-64,0.5699
-14,0.5701
-99,0.5703
-49,0.5704
-92,0.5706
-85,0.5708
0,0.5709
-40,0.5711
89,0.5712
81,0.5714
50,0.5716
83,0.5717
-47,0.5719
33,0.5721
24,0.5722
96,0.5724
-13,0.5725
81,0.5727
-60,0.5729
28,0.573
-77,0.5732
45,0.5733
89,0.5735
-86,0.5737
23,0.5738
9,0.574
-23,0.5742
-3,0.5743
-58,0.5745
-15,0.5746
100,0.5748
8,0.575
-76,0.5751
-18,0.5753
79,0.5755
-81,0.5756
-98,0.5758
91,0.576
70,0.5762
-5,0.5763
-10,0.5765
30,0.5767
98,0.5768
13,0.577
87,0.5772
56,0.5773
-49,0.5775
49,0.5776
32,0.5778
36,0.578
-61,0.5782
8,0.5783
-16,0.5785
-89,0.5787
10,0.5788
78,0.579
71,0.5791
99,0.5793
61,0.5795
-32,0.5796
49,0.5798
37,0.58
54,0.5801
-48,0.5803
11,0.5804
-37,0.5806
-88,0.5808
74,0.5809
79,0.5811
32,0.5813
72,0.5814
-38,0.5816
-5,0.5817
86,0.5819
5,0.5821
100,0.5823
41,0.5824
-38,0.5826
4,0.5828
8,0.5829
53,0.5831
99,0.5833
21,0.5834
74,0.5836
46,0.5838
-39,0.5839
-60,0.5841
-98,0.5843
-37,0.5844
-33,0.5846
43,0.5847
-8,0.5849
-41,0.5851
52,0.5852
-77,0.5854
43,0.5856
-89,0.5857
-24,0.5859
34,0.586
71,0.5862
-63,0.5864
-65,0.5865
-16,0.5867
-80,0.5868
51,0.587
11,0.5872
42,0.5873
94,0.5875
85,0.5877
75,0.5878
-100,0.588
76,0.5881
-57,0.5883
65,0.5885
37,0.5886
-81,0.5888
89,0.589
-15,0.5891
-69,0.5893
22,0.5894
72,0.5896
-13,0.5898
-94,0.5899
61,0.5901
-50,0.5903
-13,0.5904
79,0.5906
39,0.5907
61,0.5909
-59,0.5911
-70,0.5912
86,0.5914
75,0.5916
-54,0.5917
-37,0.5919
34,0.592
-53,0.5922
-15,0.5924
8,0.5926
-28,0.5927
67,0.5929
-61,0.5931
-38,0.5933
11,0.5934
-45,0.5936
35,0.5938
40,0.594
-69,0.5941
57,0.5943
-100,0.5945
-85,0.5946
-11,0.5948
-79,0.595
-36,0.5951
96,0.5953
-5,0.5955
-13,0.5956
67,0.5958
70,0.596
-66,0.5961
36,0.5963
93,0.5965
4,0.5966
-95,0.5968
-13,0.5969
-42,0.5971
1,0.5973
3,0.5974
96,0.5976
23,0.5978
64,0.5979
-42,0.5981
-29,0.5983
-40,0.5984
62,0.5986
-62,0.5987
-45,0.5989
-8,0.5991
77,0.5992
86,0.5994
71,0.5996
36,0.5998
49,0.5999
-38,0.6001
-22,0.6003
-38,0.6005
47,0.6007
60,0.6008
-23,0.601
-42,0.6012
-3,0.6013
-48,0.6015
7,0.6017
14,0.6019
-48,0.602
19,0.6022
45,0.6024
-31,0.6026
-30,0.6027
-75,0.6029
63,0.6031
71,0.6033
91,0.6034
13,0.6036
85,0.6038
-77,0.604
99,0.6041
69,0.6043
66,0.6045
62,0.6046
89,0.6048
-88,0.605
-12,0.6052
-94,0.6053
-31,0.6055
44,0.6057
88,0.6059
-7,0.606
-52,0.6062
77,0.6064
12,0.6066
33,0.6068
-29,0.6069
-43,0.6071
-57,0.6073
0,0.6075
-5,0.6076
-21,0.6078
-4,0.608
-22,0.6082
-6,0.6083
18,0.6085
-36,0.6087
-58,0.6089
-74,0.609
19,0.6092
49,0.6094
24,0.6095
16,0.6097
91,0.6099
0,0.6101
100,0.6102
19,0.6104
72,0.6106
97,0.6108
-85,0.6109
-99,0.6111
54,0.6113
60,0.6115
-63,0.6116
-33,0.6118
-50,0.612
99,0.6122
-3,0.6124
-76,0.6125
87,0.6127
75,0.6129
91,0.6131
76,0.6133
-70,0.6134
-64,0.6136
18,0.6138
29,0.614
-42,0.6141
57,0.6143
-50,0.6145
-74,0.6147
16,0.6148
-87,0.615
29,0.6152
-42,0.6154
58,0.6155
-41,0.6157
50,0.6159
-20,0.616
59,0.6162
-48,0.6164
7,0.6166
-86,0.6167
-63,0.6169
-63,0.6171
82,0.6172
99,0.6174
0,0.6176
73,0.6177
-53,0.6179
-52,0.6181
35,0.6182
-35,0.6184
-75,0.6185
45,0.6187
-2,0.6189
-79,0.619
-62,0.6192
7,0.6194
-44,0.6195
-56,0.6197
-24,0.6198
40,0.62
-64,0.6202
64,0.6203
6,0.6205
83,0.6207
84,0.6208
45,0.621
22,0.6212
70,0.6213
11,0.6215
-6,0.6217
53,0.6218
5,0.622
92,0.6222
-77,0.6223
59,0.6225
12,0.6226
73,0.6228
61,0.623
47,0.6231
-17,0.6233
-79,0.6235
69,0.6236
61,0.6238
-75,0.624
-14,0.6241
53,0.6243
-16,0.6245
-14,0.6246
-98,0.6248
-15,0.625
39,0.6251
-32,0.6253
15,0.6255
28,0.6257
-8,0.6258
-60,0.626
96,0.6262
-68,0.6264
68,0.6265
-41,0.6267
67,0.6269
84,0.627
-78,0.6272
-27,0.6274
-53,0.6276
-84,0.6277
41,0.6279
-15,0.6281
-67,0.6283
-50,0.6284
-13,0.6286
14,0.6288
57,0.6289
-29,0.6291
-13,0.6293
-87,0.6295
14,0.6296
-40,0.6298
-11,0.63
-79,0.6302
53,0.6303
61,0.6305
-64,0.6307
3,0.6308
-4,0.631
-8,0.6312
49,0.6314
-57,0.6315
-43,0.6317
37,0.6319
-47,0.632
-31,0.6322
-89,0.6324
85,0.6325
-57,0.6327
-91,0.6329
-41,0.6331
-100,0.6332
-41,0.6334
37,0.6336
-76,0.6337
28,0.6339
-94,0.6341
-40,0.6343
-38,0.6344
-95,0.6346
-70,0.6348
90,0.6349
52,0.6351
-46,0.6353
75,0.6354
-37,0.6356
29,0.6358
41,0.636
-81,0.6361
22,0.6363
-20,0.6365
-61,0.6366
3,0.6368
-55,0.637
-8,0.6371
